2015/03/10 12:15,0xc35c9ebbf48cbb5857a868ce441824d0b2ff783a,99,8.2,14.56034,35.8109,109,511,MARSAXLOKK,,0xc35c9_10-03-15 12:xx - 10-03-15 13:26
2015/03/10 12:17,0xc35c9ebbf48cbb5857a868ce441824d0b2ff783a,99,8.1,14.56537,35.81219,47,511,MARSAXLOKK,,0xc35c9_10-03-15 12:xx - 10-03-15 13:26
2015/03/10 12:19,0xc35c9ebbf48cbb5857a868ce441824d0b2ff783a,99,8,14.56962,35.81499,49,511,MARSAXLOKK,,0xc35c9_10-03-15 12:xx - 10-03-15 13:26
2015/03/10 12:21,0xc35c9ebbf48cbb5857a868ce441824d0b2ff783a,99,8,14.57422,35.81719,72,511,MARSAXLOKK,,0xc35c9_10-03-15 12:xx - 10-03-15 13:26
2015/03/10 12:23,0xc35c9ebbf48cbb5857a868ce441824d0b2ff783a,99,8.2,14.57967,35.81815,78,511,MARSAXLOKK,,0xc35c9_10-03-15 12:xx - 10-03-15 13:26
2015/03/10 12:27,0xc35c9ebbf48cbb5857a868ce441824d0b2ff783a,99,8.2,14.58907,35.82315,42,511,MARSAXLOKK,,0xc35c9_10-03-15 12:xx - 10-03-15 13:26
2015/03/10 12:30,0xc35c9ebbf48cbb5857a868ce441824d0b2ff783a,99,7.5,14.59376,35.82785,41,511,MARSAXLOKK,,0xc35c9_10-03-15 12:xx - 10-03-15 13:26
2015/03/10 12:32,0xc35c9ebbf48cbb5857a868ce441824d0b2ff783a,99,7.5,14.59715,35.83116,46,511,MARSAXLOKK,,0xc35c9_10-03-15 12:xx - 10-03-15 13:26
2015/03/10 12:34,0xc35c9ebbf48cbb5857a868ce441824d0b2ff783a,99,8,14.60015,35.83465,20,511,MARSAXLOKK,,0xc35c9_10-03-15 12:xx - 10-03-15 13:26
2015/03/10 12:36,0xc35c9ebbf48cbb5857a868ce441824d0b2ff783a,99,8.3,14.60176,35.83855,14,511,MARSAXLOKK,,0xc35c9_10-03-15 12:xx - 10-03-15 13:26
2015/03/10 12:38,0xc35c9ebbf48cbb5857a868ce441824d0b2ff783a,99,7.8,14.60315,35.8424,20,511,MARSAXLOKK,,0xc35c9_10-03-15 12:xx - 10-03-15 13:26
2015/03/10 12:40,0xc35c9ebbf48cbb5857a868ce441824d0b2ff783a,99,7.4,14.60464,35.84646,23,511,MARSAXLOKK,,0xc35c9_10-03-15 12:xx - 10-03-15 13:26
2015/03/10 12:42,0xc35c9ebbf48cbb5857a868ce441824d0b2ff783a,99,7.3,14.60612,35.85046,12,511,MARSAXLOKK,,0xc35c9_10-03-15 12:xx - 10-03-15 13:26
2015/03/10 12:44,0xc35c9ebbf48cbb5857a868ce441824d0b2ff783a,99,7.3,14.60758,35.85428,13,511,MARSAXLOKK,,0xc35c9_10-03-15 12:xx - 10-03-15 13:26
2015/03/10 12:46,0xc35c9ebbf48cbb5857a868ce441824d0b2ff783a,99,8.4,14.60487,35.85796,317,511,MARSAXLOKK,,0xc35c9_10-03-15 12:xx - 10-03-15 13:26
2015/03/10 12:48,0xc35c9ebbf48cbb5857a868ce441824d0b2ff783a,99,8.4,14.60127,35.8614,315,511,MARSAXLOKK,,0xc35c9_10-03-15 12:xx - 10-03-15 13:26
2015/03/10 12:50,0xc35c9ebbf48cbb5857a868ce441824d0b2ff783a,99,8.2,14.59772,35.86484,316,511,MARSAXLOKK,,0xc35c9_10-03-15 12:xx - 10-03-15 13:26
2015/03/10 12:52,0xc35c9ebbf48cbb5857a868ce441824d0b2ff783a,99,8.2,14.59418,35.86821,316,511,MARSAXLOKK,,0xc35c9_10-03-15 12:xx - 10-03-15 13:26
2015/03/10 12:54,0xc35c9ebbf48cbb5857a868ce441824d0b2ff783a,99,7.5,14.58977,35.87069,299,511,MARSAXLOKK,,0xc35c9_10-03-15 12:xx - 10-03-15 13:26
2015/03/10 12:56,0xc35c9ebbf48cbb5857a868ce441824d0b2ff783a,99,7.7,14.58588,35.87357,327,511,MARSAXLOKK,,0xc35c9_10-03-15 12:xx - 10-03-15 13:26
2015/03/10 12:58,0xc35c9ebbf48cbb5857a868ce441824d0b2ff783a,99,7.3,14.58249,35.87682,326,511,MARSAXLOKK,,0xc35c9_10-03-15 12:xx - 10-03-15 13:26
2015/03/10 13:00,0xc35c9ebbf48cbb5857a868ce441824d0b2ff783a,99,7.7,14.5792,35.88019,324,511,MARSAXLOKK,,0xc35c9_10-03-15 12:xx - 10-03-15 13:26
2015/03/10 13:02,0xc35c9ebbf48cbb5857a868ce441824d0b2ff783a,99,7.9,14.57588,35.88363,329,511,MARSAXLOKK,,0xc35c9_10-03-15 12:xx - 10-03-15 13:26
2015/03/10 13:04,0xc35c9ebbf48cbb5857a868ce441824d0b2ff783a,99,8.2,14.57258,35.88704,316,511,MARSAXLOKK,,0xc35c9_10-03-15 12:xx - 10-03-15 13:26
2015/03/10 13:06,0xc35c9ebbf48cbb5857a868ce441824d0b2ff783a,99,7.7,14.56929,35.89049,322,511,MARSAXLOKK,,0xc35c9_10-03-15 12:xx - 10-03-15 13:26
2015/03/10 13:08,0xc35c9ebbf48cbb5857a868ce441824d0b2ff783a,99,8.7,14.56534,35.8946,314,511,MARSAXLOKK,,0xc35c9_10-03-15 12:xx - 10-03-15 13:26
2015/03/10 13:11,0xc35c9ebbf48cbb5857a868ce441824d0b2ff783a,99,7.9,14.55826,35.89778,276,511,MARSAXLOKK,,0xc35c9_10-03-15 12:xx - 10-03-15 13:26
2015/03/10 13:13,0xc35c9ebbf48cbb5857a868ce441824d0b2ff783a,99,8.1,14.55285,35.89915,281,511,MARSAXLOKK,,0xc35c9_10-03-15 12:xx - 10-03-15 13:26
2015/03/10 13:15,0xc35c9ebbf48cbb5857a868ce441824d0b2ff783a,99,8.2,14.54738,35.90053,287,511,MARSAXLOKK,,0xc35c9_10-03-15 12:xx - 10-03-15 13:26
2015/03/10 13:17,0xc35c9ebbf48cbb5857a868ce441824d0b2ff783a,99,8.3,14.54167,35.90104,268,511,MARSAXLOKK,,0xc35c9_10-03-15 12:xx - 10-03-15 13:26
2015/03/10 13:19,0xc35c9ebbf48cbb5857a868ce441824d0b2ff783a,99,8,14.53599,35.90118,277,511,MARSAXLOKK,,0xc35c9_10-03-15 12:xx - 10-03-15 13:26
2015/03/10 13:21,0xc35c9ebbf48cbb5857a868ce441824d0b2ff783a,99,8.4,14.53026,35.90132,267,511,MARSAXLOKK,,0xc35c9_10-03-15 12:xx - 10-03-15 13:26
2015/03/10 13:26,0xc35c9ebbf48cbb5857a868ce441824d0b2ff783a,99,8.5,14.51942,35.89713,218,511,MARSAXLOKK,,0xc35c9_10-03-15 12:xx - 10-03-15 13:26
2015/03/10 13:34,0xc35c9ebbf48cbb5857a868ce441824d0b2ff783a,99,0,14.51394,35.89511,348,511,MARSAXLOKK,,0xc35c9_10-03-15 13:xx - 12-03-15 7:38_parking
2015/03/12 07:38,0xc35c9ebbf48cbb5857a868ce441824d0b2ff783a,99,0,14.51393,35.89505,6,511,MARSAXLOKK,,0xc35c9_10-03-15 13:xx - 12-03-15 7:38_parking
2015/03/12 07:41,0xc35c9ebbf48cbb5857a868ce441824d0b2ff783a,99,5.8,14.51453,35.89511,44,511,MARSAXLOKK,,0xc35c9_12-03-15 7:xx - 23-03-15 0:42
2015/03/12 07:46,0xc35c9ebbf48cbb5857a868ce441824d0b2ff783a,99,0,14.51687,35.89665,7,511,MARSAXLOKK,,0xc35c9_12-03-15 7:xx - 23-03-15 0:42
2015/03/12 08:08,0xc35c9ebbf48cbb5857a868ce441824d0b2ff783a,99,0,14.51686,35.89666,98,511,MARSAXLOKK,,0xc35c9_12-03-15 7:xx - 23-03-15 0:42
2015/03/12 08:11,0xc35c9ebbf48cbb5857a868ce441824d0b2ff783a,99,0.5,14.51683,35.89665,212,511,MARSAXLOKK,,0xc35c9_12-03-15 7:xx - 23-03-15 0:42
2015/03/12 08:13,0xc35c9ebbf48cbb5857a868ce441824d0b2ff783a,99,4,14.51729,35.89623,218,511,MARSAXLOKK,,0xc35c9_12-03-15 7:xx - 23-03-15 0:42
2015/03/12 08:16,0xc35c9ebbf48cbb5857a868ce441824d0b2ff783a,99,0.4,14.51399,35.89496,296,511,MARSAXLOKK,,0xc35c9_12-03-15 7:xx - 23-03-15 0:42
