2015/03/18 08:15,NaveA,30,6.3,14.56448,35.81266,276,511,VALLETTA,,NaveA01
2015/03/18 08:18,NaveB,99,0.1,14.51396,35.89512,326,511,MARSAXLOKK,,NaveB01
2015/03/18 08:19,NaveA,30,6.7,14.55824,35.81501,322,511,VALLETTA,,NaveA01
2015/03/18 08:21,NaveA,30,6.8,14.55515,35.81926,331,511,VALLETTA,,NaveA01
2015/03/18 08:24,NaveA,30,6.7,14.55197,35.82453,332,511,VALLETTA,,NaveA01
2015/03/18 08:27,NaveA,30,6,14.54937,35.8297,331,511,VALLETTA,,NaveA02
2015/03/18 08:28,NaveC,83,0.1,-5.352314,35.92455,249,276,CEUTA,,NaveC01
2015/03/18 08:30,NaveB,99,1.9,14.51408,35.8948,174,511,MARSAXLOKK,,NaveB01
2015/03/18 08:30,NaveA,30,4.6,14.54852,35.83259,335,511,VALLETTA,,NaveA02
2015/03/18 08:32,NaveB,99,3.1,14.51631,35.89471,37,511,MARSAXLOKK,,NaveB01
2015/03/18 08:32,NaveA,30,3.5,14.54717,35.83474,324,511,VALLETTA,,NaveA02
2015/03/18 08:34,NaveA,30,0.6,14.54697,35.83581,20,511,VALLETTA,,NaveA02
2015/03/18 08:36,NaveB,99,8.4,14.52206,35.89928,54,511,MARSAXLOKK,,NaveB01
2015/03/18 08:36,NaveA,30,0.2,14.54692,35.83573,232,511,VALLETTA,,NaveA02
2015/03/18 08:38,NaveB,99,7.9,14.52719,35.90125,71,511,MARSAXLOKK,,NaveB01
2015/03/18 08:40,NaveB,99,8.2,14.5328,35.90191,95,511,MARSAXLOKK,,NaveB01
2015/03/18 08:42,NaveB,99,8.2,14.53839,35.90202,87,511,MARSAXLOKK,,NaveB01
2015/03/18 08:44,NaveB,99,8.2,14.5439,35.90119,103,511,MARSAXLOKK,,NaveB01
2015/03/18 08:46,NaveB,99,8.8,14.54939,35.90011,106,511,MARSAXLOKK,,NaveB01
2015/03/18 08:48,NaveB,99,8.4,14.55531,35.89899,108,511,MARSAXLOKK,,NaveB01
2015/03/18 08:49,NaveC,83,0.2,-5.352255,35.92521,274,307,CEUTA,,NaveC01
2015/03/18 08:50,NaveB,99,8.4,14.56085,35.89787,103,511,MARSAXLOKK,,NaveB01
2015/03/18 08:52,NaveB,99,8.8,14.56586,35.89576,130,511,MARSAXLOKK,,NaveB01
2015/03/18 08:54,NaveB,99,8.4,14.56985,35.89229,135,511,MARSAXLOKK,,NaveB01
2015/03/18 08:56,NaveB,99,8.6,14.57387,35.88885,130,511,MARSAXLOKK,,NaveB01
2015/03/18 08:56,NaveA,30,0,14.5471,35.83565,68,511,VALLETTA,,NaveA02
2015/03/18 08:58,NaveB,99,8.8,14.57818,35.88498,144,511,MARSAXLOKK,,NaveB01
2015/03/18 09:00,NaveB,99,8.8,14.58172,35.88117,141,511,MARSAXLOKK,,NaveB01
2015/03/18 09:02,NaveB,99,8.8,14.58531,35.8774,143,511,MARSAXLOKK,,NaveB01
2015/03/18 09:04,NaveB,99,8,14.5892,35.87333,139,511,MARSAXLOKK,,NaveB01
2015/03/18 09:07,NaveB,99,8.9,14.59459,35.86751,145,511,MARSAXLOKK,,NaveB01
2015/03/18 09:10,NaveB,99,8.6,14.59996,35.86166,139,511,MARSAXLOKK,,NaveB01
2015/03/18 09:10,NaveC,83,0,-5.352217,35.92527,230,308,CEUTA,,NaveC01
2015/03/18 09:13,NaveB,99,8.7,14.60541,35.85567,143,511,MARSAXLOKK,,NaveB01
2015/03/18 09:16,NaveB,99,9.2,14.60832,35.84887,178,511,MARSAXLOKK,,NaveB01
2015/03/18 09:16,NaveA,30,0.3,14.54694,35.83566,333,511,VALLETTA,,NaveA02
2015/03/18 09:19,NaveB,99,8.8,14.60857,35.84093,174,511,MARSAXLOKK,,NaveB01
2015/03/18 09:20,NaveA,30,0.9,14.54624,35.83619,322,511,VALLETTA,,NaveA02
2015/03/18 09:22,NaveB,99,9.1,14.60867,35.83345,184,511,MARSAXLOKK,,NaveB01
2015/03/18 09:25,NaveB,99,8.6,14.60882,35.82601,180,511,MARSAXLOKK,,NaveB01
2015/03/18 09:25,NaveA,30,2.6,14.54629,35.83595,149,511,VALLETTA,,NaveA02
2015/03/18 09:27,NaveA,30,0.1,14.5469,35.83566,136,511,VALLETTA,,NaveA02
2015/03/18 09:28,NaveB,99,8.6,14.60874,35.81808,181,511,MARSAXLOKK,,NaveB01
2015/03/18 09:29,NaveA,30,0.7,14.54679,35.83553,291,511,VALLETTA,,NaveA02
2015/03/18 09:29,NaveD,30,7.7,14.55889,35.81522,125,511,MARSAXLOKK,,NaveD01
2015/03/18 09:31,NaveB,99,9.1,14.60876,35.81053,176,511,MARSAXLOKK,,NaveB01
2015/03/18 09:31,NaveC,83,0.3,-5.352205,35.92521,67,312,CEUTA,,NaveC01
2015/03/18 09:31,NaveA,30,1.7,14.54625,35.83617,329,511,VALLETTA,,NaveA02
2015/03/18 09:31,NaveD,30,8.8,14.56398,35.81396,84,511,MARSAXLOKK,,NaveD01
2015/03/18 09:33,NaveD,30,8.2,14.56952,35.81385,89,511,MARSAXLOKK,,NaveD01
2015/03/18 09:34,NaveB,99,9.1,14.60921,35.80295,193,511,MARSAXLOKK,,NaveB01
2015/03/18 09:34,NaveA,30,0.1,14.54576,35.83621,337,511,VALLETTA,,NaveA02
2015/03/18 09:35,NaveD,30,7.6,14.5751,35.81376,80,511,MARSAXLOKK,,NaveD01
