2015/03/10 11:15,NAVE_A,99,8.2,14,35,109,511,MARSAXLOKK,,0xc35c9_10-03-15 12:xx - 10-03-15 13:26
2015/03/10 12:15,NAVE_C,99,8.2,17,35,109,511,MARSAXLOKK,,0xc35c9_10-03-15 12:xx - 10-03-15 13:26
2015/03/10 12:15,NAVE_D,99,8.2,17,35,109,511,MARSAXLOKK,,0xc35c9_10-03-15 12:xx - 10-03-15 13:26
2015/03/11 12:30,NAVE_A,99,7.5,14,35,41,511,MARSAXLOKK,,0xc35c9_10-03-15 12:xx - 10-03-15 13:26
2015/03/11 12:30,NAVE_A,99,7.5,21,35,41,511,MARSAXLOKK,,0xc35c9_10-03-15 12:xx - 10-03-15 13:26
2015/03/11 12:30,NAVE_B,99,7.5,21,35,41,511,MARSAXLOKK,,0xc35c9_10-03-15 12:xx - 10-03-15 13:26
2015/03/11 12:30,NAVE_A,99,7.5,25,35,41,511,MARSAXLOKK,,0xc35c9_10-03-15 12:xx - 10-03-15 13:26
2015/03/11 12:30,NAVE_B,99,7.5,25,35,41,511,MARSAXLOKK,,0xc35c9_10-03-15 12:xx - 10-03-15 13:26
2015/03/11 12:30,NAVE_C,99,7.5,25,35,41,511,MARSAXLOKK,,0xc35c9_10-03-15 12:xx - 10-03-15 13:26
2015/03/11 11:15,NAVE_A,99,8.2,-4,35,109,511,MARSAXLOKK,,0xc35c9_10-03-15 12:xx - 10-03-15 13:26
2015/03/11 12:30,NAVE_C,99,7.5,17,35,41,511,MARSAXLOKK,,0xc35c9_10-03-15 12:xx - 10-03-15 13:26
2015/03/12 12:30,NAVE_B,99,7.5,-4,35,41,511,MARSAXLOKK,,0xc35c9_10-03-15 12:xx - 10-03-15 13:26
2015/03/12 12:32,NAVE_A,99,7.5,14,35,46,511,MARSAXLOKK,,0xc35c9_10-03-15 12:xx - 10-03-15 13:26
2015/03/12 12:32,NAVE_A,99,7.5,17,35,46,511,MARSAXLOKK,,0xc35c9_10-03-15 12:xx - 10-03-15 13:26
2015/03/12 12:15,NAVE_A,99,8.2,17,35,109,511,MARSAXLOKK,,0xc35c9_10-03-15 12:xx - 10-03-15 13:26
2015/03/12 12:30,NAVE_B,99,7.5,17,35,41,511,MARSAXLOKK,,0xc35c9_10-03-15 12:xx - 10-03-15 13:26
2015/03/25 11:15,NAVE_A,99,8.2,14,35,109,511,MARSAXLOKK,,0xc35c9_10-03-15 12:xx - 10-03-15 13:26
2015/03/25 12:15,NAVE_C,99,8.2,17,35,109,511,MARSAXLOKK,,0xc35c9_10-03-15 12:xx - 10-03-15 13:26
2015/03/25 12:15,NAVE_D,99,8.2,17,35,109,511,MARSAXLOKK,,0xc35c9_10-03-15 12:xx - 10-03-15 13:26
2015/03/26 12:30,NAVE_A,99,7.5,14,35,41,511,MARSAXLOKK,,0xc35c9_10-03-15 12:xx - 10-03-15 13:26
2015/03/26 11:15,NAVE_A,99,8.2,-4,35,109,511,MARSAXLOKK,,0xc35c9_10-03-15 12:xx - 10-03-15 13:26
2015/03/26 12:30,NAVE_C,99,7.5,17,35,41,511,MARSAXLOKK,,0xc35c9_10-03-15 12:xx - 10-03-15 13:26
2015/03/27 12:32,NAVE_A,99,7.5,14,35,46,511,MARSAXLOKK,,0xc35c9_10-03-15 12:xx - 10-03-15 13:26
2015/03/27 12:30,NAVE_B,99,7.5,-4,35,41,511,MARSAXLOKK,,0xc35c9_10-03-15 12:xx - 10-03-15 13:26
2015/03/27 12:32,NAVE_A,99,7.5,17,35,46,511,MARSAXLOKK,,0xc35c9_10-03-15 12:xx - 10-03-15 13:26
2015/03/27 12:15,NAVE_A,99,8.2,17,35,109,511,MARSAXLOKK,,0xc35c9_10-03-15 12:xx - 10-03-15 13:26
2015/03/27 12:30,NAVE_B,99,7.5,17,35,41,511,MARSAXLOKK,,0xc35c9_10-03-15 12:xx - 10-03-15 13:26
